TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0008856624606770816,0.0006720446793842018,0.0007287318049064714,0.0007109493260752707,0.0008256577129414523,0.0008955077951398148,0.0009586604481354743,0.0010785710412548493,0.0013781081666445424,0.0016195354711950039,0.0008406722021640458,0.0008856624606770816,0.0018249630947985373,0.0010302750080411708,0.00048174932410432054,0.0008295751709357735,0.0007865521389642939,0.0007997529670099858,0.0005170350541427433,0.0012001856034367876,0.0010979743417475023,0.0007808074899320476,0.0010113016049632857,0.00082311050799729,0.0008707012157953651,0.001318103397518433,0.0009343731987862874,0.0011962707770373008,0.0013079864873174409,0.0016748527880424263,0.0011508688219555529,0.001219701972131913,0.0015892985696312873
0.026690304123624626,0.025526938480599677,0.024168394344782948,0.026632020464037332,0.024055936978345797,0.02214474487286604,0.026776642069726467,0.034479766934009004,0.03798094053699059,0.02744509157252123,0.031144583872853224,0.026690304123624626,0.028974201305078055,0.04006457506879668,0.02684386224265562,0.016756850736789067,0.02392461871203645,0.02392968709154598,0.02382113922836688,0.027607573404174284,0.033771932555769484,0.02348116351644275,0.04072479637941425,0.026503530984022243,0.025612311056153945,0.032997577089329974,0.027090759507597827,0.029710403072351444,0.03036254201263084,0.029479252098749503,0.022855666768872778,0.025121654757047987,0.032142471071776035
0.0017139300356343076,0.0017181831950758657,0.0017181284746908942,0.0014411655715563755,0.0016033740102927557,0.0017917562915163044,0.0017794943142706407,0.0018653166453877286,0.0023317799777825905,0.0014763876219212688,0.002225571984305215,0.0017139300356343076,0.0037205243750825113,0.0017087487938243807,0.0003908185651218082,0.003742668478627262,0.000906092488796986,0.000890429758979453,0.001225873434822311,0.0028962671383605853,0.0018944328484254646,0.0013386109994942773,0.0018986624146793292,0.0016677521481767437,0.0017489229785165683,0.0020118712624575493,0.0017099648495295353,0.0030223040898071955,0.00281331495923744,0.005257240800980492,0.0027228128242068874,0.00248566850182745,0.00405029635473328
0.011601584494672666,0.012562766241838422,0.012825034156781443,0.008699014111734004,0.009364556511942406,0.010526105274385368,0.012865345726495399,0.014824929385145494,0.014752219994270984,0.011496737071082732,0.015562224005861774,0.011601584494672666,0.020791165625461093,0.013093706443658195,0.008101103982078374,0.008820179469256399,0.012117380835890763,0.012295691300256182,0.008476873105420946,0.013168511512219374,0.02194943358851216,0.015226211702762437,0.01820052726999937,0.01586489934141373,0.011287846162858632,0.01371427428770759,0.011225489124853456,0.01280100094707666,0.012963080365378207,0.018356570859865272,0.00988844132879146,0.011086670339792147,0.015483586064772542
0.022324334540934927,0.020273899588910602,0.021829673668571484,0.02601740573499123,0.01891288845031372,0.018823440527616305,0.020179343011311735,0.027424689812235968,0.030236287037748635,0.02322363342923304,0.027266193287486962,0.022324334540934927,0.02348589836544021,0.02791849826668096,0.02220271956448759,0.023243007334182542,0.02174115776191651,0.021724648076018194,0.022078230739401822,0.023091970979569696,0.02824857370392816,0.01964005549345909,0.03406397478812082,0.02216831036019835,0.021044073571531482,0.026287636490078953,0.022950312744069785,0.020905544308416818,0.021736695265365386,0.02534625911147562,0.017798564354148377,0.021243843659442388,0.025985376613161047
0.002538536212709405,0.0019772349003064757,0.002539666655637503,0.002280561027003872,0.0020261906616780958,0.0018836032448639776,0.002523757857072303,0.004106259951395291,0.003956166029721025,0.0036123780787313173,0.0033559768549462905,0.002538536212709405,0.0036880492097592105,0.002814409778063686,0.0027862470441762754,0.002238930422842058,0.00254578113096463,0.0025920491974695454,0.0016011408128291408,0.003498251676294611,0.005823320661439166,0.0017231418213007612,0.004057743749090109,0.0018542664440858792,0.002468322664711852,0.003648252471513303,0.002659369873468664,0.00282141957233841,0.002930576138494033,0.0028106195342665207,0.0020854247083975617,0.0026244621745183227,0.0036017967583829177
0.0011712514954831214,0.0013275365341530291,0.0011524130868288383,0.0008907739071963871,0.0009308624860420567,0.0008443994098092546,0.0011868400116693172,0.0015754630017598256,0.0017745980954510204,0.002099501789348116,0.001557592757801947,0.0011712514954831214,0.002082646471820381,0.0016328044029877416,0.0007260683330876366,0.0007316441413471194,0.0013408377675859138,0.0013615814686045904,0.0009173202573500286,0.001547740228029409,0.001899041108867337,0.0011876928262676274,0.0019111240662022088,0.001320608022408294,0.001184090322560216,0.0018507882513828144,0.0011403976258811143,0.0013651805962238575,0.0014609980261034825,0.0013983984076227688,0.0010973156194740445,0.0012575547919566965,0.0016513985137413376
0.001253979296279327,0.0008772997046148448,0.0010031158731990519,0.0008464599925629691,0.0009115527492071356,0.001235489662773541,0.0013889856652697687,0.0021088331419050485,0.0023265400227763374,0.0021387972773840433,0.0016591110576640723,0.001253979296279327,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.0022311243262806433,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.0016838694535493699,0.0023289526872871526,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0012998671633921942,0.0022673822455416114,0.001332021817115236,0.00222397928595633,0.0021726685164697138,0.0037436530681828656,0.001990919056959606,0.0018547881714143918,0.0030267972758824518
0.000492408536796554,0.00034926459938440047,0.0004616108443039885,0.00033652885895523203,0.0003109533483416598,0.0004599754679750413,0.0006332365739680809,0.0007611122887100035,0.0009431919011255424,0.0007410006315346292,0.0006916108968568481,0.000492408536796554,0.0011796956794616464,0.0006628381759050784,0.0003315757979059289,0.00042507744002611493,0.0004450639083347465,0.0004503205547132326,0.0003377406402061469,0.0006696151042482218,0.0006130815761933369,0.0004338873211983239,0.000563195472226498,0.0004579166335334366,0.0005004132342626618,0.0008048595967147953,0.0005163874052505533,0.0006280247803911687,0.000617289541208486,0.0008270593547554761,0.0004977297642399015,0.0005425570841552302,0.0007888992899906391
0.0014653508064476227,0.0008036396350764285,0.0022911069702430476,0.0026569081860644945,0.0009368551629908253,0.0007340349255447117,0.0010168538938689377,0.0014443387344043458,0.0018759038922385788,0.001765490141042734,0.0015212363418733623,0.0014653508064476227,0.000980608796392715,0.000787923054930131,0.001895309304650649,0.0017294052109242772,0.0013100765700719637,0.00131889802373608,0.0011299717715538987,0.001982289776837087,0.0018127458109064938,0.0012921961031492758,0.001671846578979233,0.0013614360526593332,0.0014588871490477406,0.0015030711309249388,0.0016542586739631228,0.0015924789948823105,0.0017098205284284476,0.001714017158601878,0.001215972715168367,0.0014005543335169897,0.0017042984661313804
